ID,part,Prob(donr==1),Donor Classification,Predicted Donor Amount
2166,test,0.036554903,0,0.883994709
2167,test,0.004805183,0,0.396603641
2169,test,0.561789104,0,5.486639579
2170,test,0.008696232,0,0.387488329
2175,test,0.045398321,0,2.511229947
2185,test,0.013311932,0,0.677478567
2186,test,0.986565916,1,14.20815988
2196,test,0.191181438,0,6.515901527
2198,test,0.000730276,0,0.02413273
2207,test,0.387805855,0,4.480443086
2215,test,0.609020636,1,8.535871959
2219,test,0.659805431,1,7.875042762
2226,test,0.802929255,1,10.2413816
2231,test,0.341437174,0,5.411425149
2232,test,0.455584965,0,8.89112532
2241,test,0.721893172,1,9.86112485
2244,test,0.055224818,0,1.571702317
2245,test,0.948469611,1,14.87522758
2246,test,0.988636699,1,13.41453722
2249,test,0.176441671,0,1.432561964
2250,test,0.142273547,0,5.343633763
2252,test,0.116403857,0,2.122743371
2256,test,0.888705695,1,14.63373475
2257,test,0.581262751,0,8.367416742
2259,test,0.029681233,0,0.258854653
2261,test,0.140388097,0,4.418242253
2267,test,0.014943412,0,0.535562558
2268,test,0.924093203,1,13.44877573
2270,test,8.79628E-06,0,0
2281,test,0.013851325,0,0.489870478
2288,test,0.837905926,1,10.6348851
2297,test,0.021243538,0,0.368498282
2299,test,0.066387083,0,1.145256214
2305,test,0.61902198,1,6.90381784
2309,test,0.732166342,1,11.2728351
2313,test,0.917908833,1,11.79788549
2318,test,0.004877441,0,0.665553999
2323,test,0.001830981,0,0.502178649
2325,test,0.850692781,1,11.01050137
2326,test,0.076759785,0,3.480312226
2329,test,0.424507077,0,5.316704032
2334,test,0.112464965,0,0.926283847
2335,test,0.058062846,0,3.499583369
2336,test,0.872944237,1,10.81321987
2343,test,0.35012594,0,3.974106922
2347,test,0.09474043,0,4.143659011
2354,test,0.203206397,0,2.912556526
2365,test,0.363746025,0,3.668159359
2367,test,0.059467043,0,1.05887941
2368,test,0.232946301,0,2.418449198
2374,test,0.116042387,0,1.786507937
2375,test,0.079513883,0,1.910519763
2378,test,0.005192047,0,0.594497538
2380,test,0.428689494,0,4.140379544
2382,test,0.404455197,0,3.71856096
2385,test,0.793746746,1,11.3053318
2405,test,0.01297298,0,0.059587471
2409,test,0.138745631,0,1.621031746
2417,test,0.031586621,0,1.440824957
2418,test,0.207866545,0,1.391367102
2423,test,6.9142E-05,0,0.044817927
2425,test,0.048043795,0,3.222276688
2434,test,0.004244066,0,0.576012223
2436,test,0.53701091,0,9.395120937
2443,test,0.093677421,0,2.289665856
2446,test,0.001410245,0,0.183600713
2448,test,0.556296676,0,6.602226586
2450,test,0.004289403,0,0.420072574
2451,test,0.223436272,0,2.270083348
2452,test,0.04156462,0,0.32453331
2457,test,0.227676457,0,6.518487618
2459,test,0.027721269,0,0.18697479
2468,test,0.593048602,1,9.128905241
2473,test,0.029051146,0,1.491798942
2478,test,0.136808008,0,1.884220239
2480,test,0.642960018,1,8.249885572
2482,test,0.643490233,1,10.30976841
2491,test,0.053648485,0,1.755996237
2493,test,0.00596258,0,0.497759104
2501,test,1.85584E-05,0,0
2504,test,0.706372986,1,10.22074527
2507,test,0.013139622,0,0.694211018
2510,test,0.556296676,0,9.622337744
2514,test,0.15389819,0,1.643378109
2518,test,0.012429175,0,0.533224401
2520,test,0.894000151,1,11.50386515
2529,test,0.000527181,0,0.178921569
2531,test,0.004026293,0,0.64673627
2534,test,0.037410806,0,0.874597951
2539,test,0.014836634,0,0.486118892
2540,test,0.195528283,0,3.113260759
2546,test,0.008688933,0,0.044817927
2558,test,0.952830185,1,12.45154345
2569,test,0.383594372,0,4.231889679
2575,test,0.291861062,0,2.280177829
2576,test,0.099453086,0,1.493744164
2583,test,0.017443336,0,0.236227824
2587,test,0.024757792,0,0.441526611
2589,test,0.000185051,0,0
2591,test,0.092211969,0,0.855151657
2595,test,0.212612915,0,3.925570127
2611,test,0.014668489,0,0.436589831
2613,test,0.002164338,0,0.368766092
2618,test,0.952617348,1,14.89976824
2619,test,0.609020636,1,9.358758615
2620,test,0.081541135,0,2.126066454
2622,test,0.368192915,0,4.044260532
2637,test,0.13710864,0,4.227603919
2640,test,0.058654858,0,0.80580215
2642,test,0.677506762,1,9.608618723
2643,test,0.110837057,0,1.990088658
2647,test,0.397329135,0,8.067086604
2654,test,0.672699775,1,7.684116809
2658,test,0.94196995,1,13.47990113
2669,test,0.798164475,1,9.728549664
2676,test,0.477529547,0,6.627920228
2682,test,0.005111913,0,0.412278245
2687,test,0.01224172,0,0.951515152
2689,test,0.001016331,0,0.077124183
2692,test,0.555276628,0,5.964161543
2693,test,0.152880117,0,2.417303285
2697,test,0.001334283,0,0.062091503
2710,test,0.006944841,0,0.511437908
2712,test,0.352578214,0,6.19500962
2721,test,0.568300007,0,3.122081622
2726,test,0.002118031,0,0.490966387
2727,test,0.007916466,0,0.831761594
2738,test,0.109801091,0,2.676604985
2739,test,0.186407234,0,2.076563959
2740,test,0.771888945,1,10.2326651
2746,test,0.073450533,0,1.461385211
2748,test,0.97333422,1,15.51322566
2754,test,0.0001281,0,0.125344051
2762,test,0.743385225,1,10.76082172
2766,test,0.225946865,0,2.042453244
2771,test,0.311202772,0,4.279161079
2772,test,0.449686307,0,5.921235273
2773,test,0.130156965,0,1.927379755
2774,test,0.123266226,0,3.113446679
2775,test,0.212064709,0,2.487763054
2784,test,0.055794613,0,1.14251054
2785,test,0.129221967,0,2.200474634
2786,test,0.223436272,0,2.712655378
2800,test,0.021972354,0,0.308660131
2803,test,0.152972626,0,0.964092884
2805,test,0.002409239,0,0.474439776
2812,test,0.245593697,0,5.3872259
2816,test,0.088875457,0,3.052489177
2823,test,0.862286298,1,11.97667148
2828,test,0.525971996,0,8.618272401
2836,test,0.009258539,0,0.69335512
2843,test,0.427927582,0,5.253260416
2845,test,0.060615914,0,1.920786294
2847,test,0.101538921,0,1.838057256
2848,test,0.077544277,0,1.221354517
2853,test,0.639642012,1,10.8519653
2857,test,0.016847681,0,0.540725179
2859,test,0.036866236,0,2.64833489
2862,test,0.298661623,0,3.142763081
2879,test,0.500723194,0,8.987950938
2882,test,0.000735734,0,0.112488204
2889,test,0.07493441,0,1.680799593
2898,test,0.119564395,0,0.554874428
2901,test,0.03979968,0,2.505424695
2904,test,0.705327382,1,12.59900326
2905,test,0.00789367,0,1.198541001
2906,test,0.242869545,0,1.850076394
2908,test,0.023329126,0,2.291723962
2911,test,0.000470777,0,0.112200436
2919,test,3.32982E-05,0,0
2921,test,0.957374602,1,14.36663645
2923,test,0.328388499,0,3.599245254
2926,test,0.118327713,0,1.133861001
2936,test,0.045089491,0,0.313428402
2937,test,0.87313988,1,12.32482327
2948,test,0.021243538,0,0.109558824
2950,test,0.002433052,0,0.373935433
2952,test,0.002938205,0,0.465231092
2957,test,0.02120645,0,0.096883754
2958,test,0.932854649,1,12.63593944
2959,test,0.032352228,0,1.317938595
2964,test,0.803220662,1,11.68190488
2969,test,0.470210118,0,4.5862784
2987,test,0.672699775,1,6.65730487
2989,test,0.807299999,1,12.28008241
2999,test,0.956900275,1,13.98366873
3009,test,0.006467973,0,0.752097249
3012,test,0.005108942,0,0.120395128
3017,test,0.454685407,0,3.682133662
3022,test,0.057413406,0,1.289387573
3029,test,0.378077335,0,4.753741901
3032,test,0.109382063,0,0.374797996
3033,test,0.136311752,0,1.427467788
3034,test,0.038838279,0,0.338748833
3035,test,0.927089635,1,11.78260271
3037,test,0.20565588,0,0.857999354
3042,test,0.005314548,0,0.656887339
3044,test,0.060355052,0,0.887291113
3045,test,0.016339452,0,0.504598506
3049,test,0.033970545,0,0.607415787
3057,test,0.368192915,0,4.472840449
3061,test,0.000315243,0,0.114705882
3067,test,0.02291982,0,1.331629318
3069,test,0.050490347,0,1.699183714
3075,test,0.852832509,1,14.60250161
3076,test,0.232946301,0,1.970956331
3078,test,0.030522926,0,1.036163393
3083,test,0.477738724,0,6.396860112
3084,test,0.965604142,1,17.16775207
3088,test,0.025321055,0,1.368311557
3092,test,0.457126673,0,6.568896245
3093,test,0.116848387,0,1.936761523
3095,test,0.349693611,0,2.813900706
3101,test,0.013440958,0,0.817768724
3103,test,0.034079007,0,2.992312481
3106,test,0.168103255,0,2.145535075
3108,test,0.144388762,0,2.451593668
3115,test,0.663426241,1,6.989081235
3117,test,0.781506371,1,11.93057006
3121,test,0.0023209,0,0.201680672
3126,test,0.331840331,0,5.086478228
3131,test,0.602715833,1,6.417796669
3132,test,0.029181379,0,0.89653511
